punk_id,type,accessories,type_ML,type_PRED
6105,Male,"['Shaved Head', 'Big Beard']",0,0
6106,Male,"['Frown', 'Hoodie', 'Chinstrap']",0,0
6107,Female,"['Blue Eye Shadow', 'Gold Chain', 'Crazy Hair']",1,1
6108,Male,"['Headband', 'Clown Eyes Green']",0,0
6109,Male,"['Mohawk', 'Clown Eyes Green']",0,0
6110,Female,"['Mohawk', 'Hot Lipstick', 'Cigarette']",1,1
6111,Female,"['Pigtails', 'Hot Lipstick', 'Earring']",1,1
6112,Male,"['Frown', 'Mohawk Thin', 'Earring', 'Eye Patch']",0,0
6113,Female,"['Messy Hair', 'Silver Chain', 'Horned Rim Glasses']",1,1
6114,Male,"['Handlebars', 'Police Cap']",0,0
6115,Female,"['Purple Lipstick', 'Mohawk Dark']",1,1
6116,Female,"['Blue Eye Shadow', 'Purple Lipstick', 'Straight Hair Dark', 'Cigarette']",1,1
6117,Male,"['Muttonchops', 'Earring', 'Knitted Cap', 'Regular Shades']",0,0
6118,Male,"['Peak Spike', 'Normal Beard', 'Eye Patch']",0,0
6119,Male,"['Cigarette', 'Clown Eyes Blue', 'Crazy Hair']",0,0
6120,Male,"['Cap Forward', 'Small Shades', 'Big Beard']",0,0
6121,Male,"['Goat', 'Clown Hair Green']",0,0
6122,Male,"['Wild Hair', 'Mustache', 'Earring']",0,0
6123,Male,"['Bandana', 'Luxurious Beard']",0,0
6124,Male,"['Vape', 'Do-rag']",0,0
6125,Female,"['Black Lipstick', 'Clown Eyes Green', 'Frumpy Hair', 'Cigarette']",1,1
6126,Male,"['Messy Hair', 'Shadow Beard', 'Earring', 'Small Shades']",0,0
6127,Male,"['Earring', 'Clown Eyes Green', 'Mohawk Dark']",0,0
6128,Male,"['Police Cap', 'Eye Patch']",0,0
6129,Male,"['Luxurious Beard', 'Do-rag', 'Regular Shades']",0,0
6130,Male,"['Front Beard', 'Mohawk Dark']",0,0
6131,Male,"['Earring', 'Horned Rim Glasses', 'Goat']",0,0
6132,Male,"['Cigarette', 'Mohawk Thin', 'Shadow Beard', 'VR']",0,0
6133,Female,"['Tassle Hat', 'Purple Eye Shadow', 'Hot Lipstick']",1,1
6134,Male,"['Frumpy Hair', 'Muttonchops']",0,0
6135,Male,"['Hoodie', 'Muttonchops', 'Regular Shades']",0,0
6136,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Bandana']",1,1
6137,Male,"['Normal Beard Black', 'Hoodie', 'Small Shades']",0,0
6138,Male,"['Shadow Beard', 'Purple Hair', 'Earring', 'Horned Rim Glasses']",0,0
6139,Male,"['Normal Beard Black', 'Spots', 'Mohawk']",0,0
6140,Male,"['Frown', 'Spots', 'Wild Hair']",0,0
6141,Female,"['Pipe', 'Pink With Hat', 'Purple Lipstick']",1,1
6142,Male,"['Cigarette', 'Clown Eyes Blue', 'Peak Spike', 'Earring']",0,0
6143,Male,"['Mohawk Thin', 'Vape', 'Mustache', 'Earring']",0,0
6144,Female,"['Tassle Hat', 'Hot Lipstick', 'Earring', 'Clown Eyes Blue']",1,1
6145,Ape,"['Cigarette', 'Cap', 'Earring']",2,2
6146,Male,"['Shadow Beard', 'Silver Chain', 'Do-rag']",0,0
6147,Male,"['VR', 'Do-rag']",0,0
6148,Male,"['Clown Nose', 'Mohawk']",0,0
6149,Female,"['Big Shades', 'Stringy Hair']",1,1
6150,Female,"['Clown Eyes Green', 'Purple Lipstick', 'Straight Hair Dark']",1,1
6151,Male,"['Hoodie', 'Handlebars', '3D Glasses']",0,0
6152,Female,"['Blue Eye Shadow', 'Medical Mask', 'Stringy Hair']",1,1
6153,Male,"['Messy Hair', 'Clown Nose', 'Earring', 'Horned Rim Glasses', 'Goat', 'Medical Mask']",0,0
6154,Male,"['Clown Eyes Blue', 'Peak Spike', 'Big Beard']",0,0
6155,Female,"['Blue Eye Shadow', 'Blonde Bob', 'Cigarette']",1,1
6156,Male,"['Silver Chain', 'Shaved Head']",0,0
6157,Male,"['Bandana', 'Classic Shades']",0,0
6158,Female,"['Blue Eye Shadow', 'Straight Hair Dark']",1,1
6159,Male,"['Mohawk Thin', 'Earring', '3D Glasses']",0,0
6160,Male,"['Knitted Cap', 'Pipe', 'Eye Patch']",0,0
6161,Female,"['Horned Rim Glasses', 'Crazy Hair']",1,1
6162,Male,"['Earring', 'Horned Rim Glasses', 'Knitted Cap', 'Big Beard']",0,0
6163,Female,"['Mole', 'Pigtails']",1,1
6164,Female,"['Choker', 'Blonde Bob', 'Cigarette']",1,1
6165,Female,"['Tiara', 'Earring']",1,1
6166,Male,"['Eye Mask', 'Normal Beard Black', 'Hoodie']",0,0
6167,Male,"['Cap', 'Front Beard Dark']",0,0
6168,Male,"['Front Beard', 'Nerd Glasses', 'Headband']",0,0
6169,Female,"['Purple Eye Shadow', 'Straight Hair']",1,1
6170,Female,"['Pipe', 'Messy Hair']",1,1
6171,Male,"['Chinstrap', 'Mohawk', 'Small Shades']",0,0
6172,Male,"['Normal Beard Black', 'Earring', 'Nerd Glasses', 'Mohawk']",0,0
6173,Male,"['Medical Mask', 'Mohawk Dark']",0,0
6174,Male,"['Muttonchops', 'Fedora', 'Small Shades']",0,0
6175,Female,"['Crazy Hair', 'Classic Shades', 'Earring']",1,1
6176,Male,"['Handlebars', 'Wild Hair', 'VR']",0,0
6177,Male,"['Shadow Beard', 'Wild Hair', 'Regular Shades']",0,0
6178,Female,"['Medical Mask', 'Straight Hair', 'Classic Shades', 'Earring']",1,1
6179,Male,"['Stringy Hair', 'Cigarette', 'Eye Mask']",0,0
6180,Male,"['Luxurious Beard', 'Knitted Cap']",0,0
6181,Male,"['Stringy Hair', 'Front Beard', 'Clown Nose']",0,0
6182,Female,"['Tiara', 'Green Eye Shadow']",1,1
6183,Female,"['Pipe', 'Straight Hair', 'VR']",1,1
6184,Female,"['Pipe', 'Green Eye Shadow', 'Wild Blonde']",1,1
6185,Male,"['Mohawk Thin', 'Normal Beard']",0,0
6186,Female,"['Red Mohawk', 'Earring', 'Clown Eyes Blue']",1,1
6187,Female,"['Clown Eyes Green', 'Straight Hair Blonde']",1,1
6188,Male,"['Front Beard Dark', 'Earring', 'Rosy Cheeks', 'Shaved Head']",0,0
6189,Male,"['Big Shades', 'Fedora']",0,0
6190,Female,"['Tassle Hat', 'Earring', 'Cigarette']",1,1
6191,Female,"['Mole', 'Hot Lipstick', 'Half Shaved']",1,1
6192,Male,"['Bandana', 'Handlebars']",0,0
6193,Male,"['Stringy Hair', 'Front Beard Dark', 'Earring', 'Eye Patch']",0,0
6194,Male,"['Mohawk Thin', 'Eye Patch', 'Big Beard']",0,0
6195,Male,"['Big Shades', 'Earring', 'Goat', 'Crazy Hair']",0,0
6196,Male,"['Clown Eyes Blue', 'Luxurious Beard', 'Knitted Cap']",0,0
6197,Female,"['Knitted Cap', 'Clown Eyes Green']",1,1
6198,Male,"['Horned Rim Glasses', 'Do-rag']",0,0
6199,Female,"['Spots', 'Frumpy Hair']",1,1
6200,Male,"['Big Shades', 'Gold Chain', 'Mohawk']",0,0
6201,Female,"['Regular Shades', 'Straight Hair Dark']",1,1
6202,Male,"['Big Shades', 'Pipe', 'Shaved Head']",0,0
6203,Male,"['Frown', 'Chinstrap', 'Horned Rim Glasses', 'Mohawk Dark']",0,0
6204,Male,"['Front Beard', 'Small Shades', 'Cowboy Hat']",0,0
6205,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Mohawk Dark']",1,1
6206,Female,"['Purple Eye Shadow', 'Hot Lipstick']",1,1
6207,Male,"['VR', 'Shaved Head']",0,0
6208,Male,"['Shadow Beard', 'Earring']",0,0
6209,Male,"['Eye Mask', 'Cap', 'Pipe']",0,0
6210,Male,"['Bandana', 'Classic Shades', 'Medical Mask']",0,0
6211,Male,"['Handlebars', 'Knitted Cap', 'Eye Patch']",0,0
6212,Male,"['Cap', 'Muttonchops']",0,0
6213,Male,"['Stringy Hair', 'Shadow Beard', 'Horned Rim Glasses']",0,0
6214,Male,"['Eye Mask', 'Cap Forward', 'Goat']",0,0
6215,Female,"['Blonde Short', 'Regular Shades', 'Purple Lipstick']",1,1
6216,Female,"['Vape', 'Green Eye Shadow', 'Straight Hair Blonde']",1,1
6217,Male,"['Wild Hair', 'Earring', 'Pipe']",0,0
6218,Male,"['Earring', 'Nerd Glasses', 'Mole', 'Cowboy Hat']",0,0
6219,Male,"['Cigarette', 'Spots', 'Crazy Hair']",0,0
6220,Male,"['Frumpy Hair', 'Normal Beard']",0,0
6221,Female,"['Green Eye Shadow', 'Half Shaved', 'Earring', 'Cigarette']",1,1
6222,Male,"['Earring', 'Headband', 'Clown Eyes Green']",0,0
6223,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Wild Hair']",1,1
6224,Female,"['Clown Eyes Green', 'Medical Mask', 'Straight Hair', 'Earring']",1,1
6225,Male,['Pipe'],0,0
6226,Male,"['Shadow Beard', 'Purple Hair', 'Earring', 'Horned Rim Glasses']",0,0
6227,Female,"['Headband', '3D Glasses']",1,1
6228,Male,"['Normal Beard Black', 'Classic Shades', 'Headband']",0,0
6229,Male,"['Cigarette', 'Earring', 'Knitted Cap', 'Smile', 'Eye Patch']",0,0
6230,Female,"['Mohawk', 'Cigarette']",1,1
6231,Female,"['Choker', 'Hot Lipstick', 'Half Shaved']",1,1
6232,Male,"['Bandana', '3D Glasses']",0,0
6233,Male,"['Cigarette', 'Police Cap', 'Shadow Beard', 'Eye Patch']",0,0
6234,Male,"['Wild Hair', 'Classic Shades', 'Normal Beard']",0,0
6235,Female,"['Pipe', 'Crazy Hair', 'Hot Lipstick']",1,1
6236,Male,"['Muttonchops', 'Shaved Head', 'Regular Shades']",0,0
6237,Male,"['Handlebars', '3D Glasses', 'Cowboy Hat']",0,0
6238,Male,"['Cap', 'Mustache']",0,0
6239,Female,"['Mole', 'Wild Blonde', 'Earring']",1,1
6240,Male,"['Frumpy Hair', 'Gold Chain', 'Earring', '3D Glasses']",0,0
6241,Male,"['Clown Eyes Blue', 'Hoodie', 'Mole']",0,0
6242,Female,"['Spots', 'Blonde Bob']",1,1
6243,Female,"['Mole', 'Hot Lipstick', 'Classic Shades', 'Half Shaved']",1,1
6244,Male,['Mole'],0,0
6245,Female,"['Pipe', 'Black Lipstick', 'Mohawk', 'Earring']",1,1
6246,Male,"['Mohawk Thin', 'Shadow Beard', 'Regular Shades', 'Mole']",0,0
6247,Male,"['Cap Forward', 'Normal Beard', 'Small Shades']",0,0
6248,Male,"['Messy Hair', 'Pipe']",0,0
6249,Female,"['Clown Eyes Green', 'Purple Lipstick', 'Straight Hair Dark']",1,1
6250,Female,"['Orange Side', 'Purple Eye Shadow']",1,1
6251,Male,"['Mustache', 'Earring', 'Do-rag', '3D Glasses']",0,0
6252,Male,"['Big Shades', 'Goat', 'Top Hat', 'Pipe']",0,0
6253,Female,"['Straight Hair Dark', 'Cigarette']",1,1
6254,Male,"['Bandana', 'Handlebars', 'Earring', 'Eye Patch']",0,0
6255,Female,"['Eye Mask', 'Pink With Hat', 'Purple Lipstick']",1,1
6256,Female,"['Blonde Short', 'Hot Lipstick', 'Earring']",1,1
6257,Female,"['Black Lipstick', 'Bandana', 'Cigarette']",1,1
6258,Male,"['Shadow Beard', 'Mohawk Dark']",0,0
6259,Female,"['Mohawk Thin', 'Hot Lipstick', 'Earring']",1,1
6260,Male,"['Earring', 'Pipe', 'Mohawk Dark']",0,0
6261,Male,"['Big Shades', 'Knitted Cap', 'Pipe']",0,0
6262,Male,"['Cap', 'Earring', 'Nerd Glasses', 'Big Beard', 'Mole']",0,0
6263,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Straight Hair']",1,1
6264,Male,"['Police Cap', '3D Glasses']",0,0
6265,Female,"['Black Lipstick', 'Straight Hair', 'Earring', 'Clown Eyes Blue']",1,1
6266,Male,"['Spots', 'Medical Mask', 'Shaved Head']",0,0
6267,Male,"['Mustache', 'Earring', 'Crazy Hair', 'Eye Patch']",0,0
6268,Male,"['Luxurious Beard', 'Classic Shades', 'Shaved Head']",0,0
6269,Male,"['Messy Hair', 'Luxurious Beard', 'Earring', 'Horned Rim Glasses']",0,0
6270,Female,"['Mole', 'Pink With Hat']",1,1
6271,Male,"['Bandana', 'Clown Nose', 'Classic Shades']",0,0
6272,Female,"['Clown Eyes Green', 'Crazy Hair']",1,1
6273,Female,"['Tassle Hat', 'Green Eye Shadow', 'Cigarette']",1,1
6274,Male,"['Normal Beard Black', 'Earring', 'Knitted Cap', 'Regular Shades']",0,0
6275,Zombie,"['Shadow Beard', 'Mohawk Dark']",2,2
6276,Male,"['Shaved Head', 'Mole']",0,0
6277,Female,"['Silver Chain', 'Green Eye Shadow', 'Earring', 'Blonde Bob']",1,1
6278,Female,"['Messy Hair', 'Cigarette', 'Nerd Glasses']",1,1
6279,Male,"['Frumpy Hair', 'Rosy Cheeks']",0,0
6280,Male,"['Nerd Glasses', 'Cowboy Hat']",0,0
6281,Female,"['Black Lipstick', 'Dark Hair', 'Nerd Glasses']",1,1
6282,Male,"['Front Beard', 'Bandana', 'Nerd Glasses']",0,0
6283,Male,"['Stringy Hair', 'Front Beard', 'Gold Chain']",0,0
6284,Male,"['Frumpy Hair', 'Mustache', 'Earring']",0,0
6285,Female,"['Green Eye Shadow', 'Headband']",1,1
6286,Female,"['Vape', 'Black Lipstick', 'Half Shaved']",1,1
6287,Male,"['Fedora', 'Classic Shades']",0,0
6288,Female,['Pipe'],1,1
6289,Male,"['Shadow Beard', 'Smile', 'Small Shades', 'Mohawk Dark']",0,0
6290,Female,"['Big Shades', 'Hot Lipstick', 'Stringy Hair']",1,1
6291,Male,"['Smile', 'Mohawk', 'Regular Shades']",0,0
6292,Female,"['Blue Eye Shadow', 'Headband']",1,1
6293,Female,"['Clown Nose', 'Knitted Cap', 'Green Eye Shadow', 'Hot Lipstick']",1,1
6294,Female,"['Crazy Hair', 'Hot Lipstick', 'Classic Shades']",1,1
6295,Male,"['Stringy Hair', 'Cigarette', 'Normal Beard Black', 'Earring', 'Eye Patch']",0,0
6296,Male,"['Big Shades', 'Clown Hair Green']",0,0
6297,Zombie,"['Cigarette', 'Nerd Glasses', 'Top Hat']",2,2
6298,Female,"['Clown Eyes Green', 'Crazy Hair', 'Purple Lipstick']",1,1
6299,Male,"['Bandana', 'Shadow Beard']",0,0
6300,Female,"['Mole', 'Hot Lipstick', 'Earring', 'Mohawk Dark']",1,1
6301,Male,"['Messy Hair', 'Front Beard Dark', 'Earring', 'Nerd Glasses']",0,0
6302,Female,"['Mole', 'Blue Eye Shadow', 'Dark Hair']",1,1
6303,Male,"['Cap', 'Frown', 'Small Shades']",0,0
6304,Zombie,"['Crazy Hair', 'Regular Shades']",2,2
6305,Female,"['Pipe', 'Frumpy Hair']",1,1
6306,Male,"['Cap Forward', 'Horned Rim Glasses']",0,0
6307,Male,"['Shadow Beard', 'Silver Chain', 'Wild Hair']",0,0
6308,Male,"['Hoodie', 'Chinstrap']",0,0
6309,Female,"['Red Mohawk', 'Horned Rim Glasses', 'Hot Lipstick']",1,1
6310,Male,"['Stringy Hair', 'Horned Rim Glasses', 'Pipe']",0,0
6311,Male,"['Vampire Hair', 'Small Shades']",0,0
6312,Male,"['Mohawk Thin', 'Pipe']",0,0
6313,Male,"['Cigarette', 'Shadow Beard', 'Classic Shades', 'Mohawk']",0,0
6314,Male,"['Peak Spike', 'Shadow Beard', 'Small Shades']",0,0
6315,Male,"['Police Cap', 'Muttonchops', 'VR']",0,0
6316,Male,"['Messy Hair', 'Shadow Beard', '3D Glasses']",0,0
6317,Male,"['Stringy Hair', 'Earring', '3D Glasses']",0,0
6318,Male,"['Eye Mask', 'Earring', 'Mohawk', 'Mole']",0,0
6319,Male,"['Big Shades', 'Big Beard']",0,0
6320,Female,"['Messy Hair', 'Silver Chain', '3D Glasses']",1,1
6321,Female,"['Clown Eyes Green', 'Frumpy Hair', 'Purple Lipstick', 'Cigarette']",1,1
6322,Male,"['Vampire Hair', 'Mole']",0,0
6323,Female,"['Mohawk Thin', 'Regular Shades']",1,1
6324,Female,"['Clown Eyes Green', 'Frumpy Hair']",1,1
6325,Male,"['Earring', 'Knitted Cap', 'Mole']",0,0
6326,Female,"['Black Lipstick', 'Clown Hair Green']",1,1
6327,Male,"['Shadow Beard', 'Do-rag', 'Regular Shades']",0,0
6328,Male,"['Silver Chain', 'Mohawk']",0,0
6329,Female,"['Straight Hair', 'VR', 'Purple Lipstick']",1,1
6330,Male,"['Cap', 'Goat', 'Regular Shades']",0,0
6331,Female,"['Purple Eye Shadow', 'Mohawk Thin']",1,1
6332,Male,['VR'],0,0
6333,Male,"['Cigarette', 'Cap', 'Big Shades', 'Normal Beard']",0,0
6334,Male,"['Gold Chain', 'Shadow Beard', 'Do-rag', 'Small Shades']",0,0
6335,Male,"['Mohawk Thin', 'Muttonchops', 'Earring']",0,0
6336,Male,"['Beanie', 'Shadow Beard']",0,0
6337,Male,"['Big Shades', 'Mohawk Dark']",0,0
6338,Female,"['Blue Eye Shadow', 'Wild Blonde']",1,1
6339,Male,['Horned Rim Glasses'],0,0
6340,Female,"['Mole', 'Hot Lipstick', 'Dark Hair', 'Earring']",1,1
6341,Female,"['Mole', 'Clown Eyes Blue']",1,1
6342,Male,"['Earring', 'Small Shades', 'Cowboy Hat']",0,0
6343,Female,"['Green Eye Shadow', 'Wild Hair', 'Purple Lipstick']",1,1
6344,Male,"['Cigarette', 'Shadow Beard', 'Purple Hair', 'Nerd Glasses']",0,0
6345,Female,"['Wild White Hair', 'Black Lipstick', 'Welding Goggles']",1,1
6346,Male,"['Eye Mask', 'Knitted Cap']",0,0
6347,Female,"['Black Lipstick', 'Green Eye Shadow', 'Crazy Hair', 'Cigarette']",1,1
6348,Female,"['Welding Goggles', 'Frumpy Hair']",1,1
6349,Male,"['Shadow Beard', 'Vape', 'Earring', 'Headband']",0,0
6350,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Earring', 'Nerd Glasses']",1,1
6351,Male,"['Front Beard', 'Silver Chain', 'Fedora']",0,0
6352,Female,"['Wild White Hair', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
6353,Male,"['Cigarette', 'Big Shades', 'Earring', 'Shaved Head']",0,0
6354,Male,"['Frown', 'Earring', 'Shaved Head']",0,0
6355,Male,"['Wild Hair', 'Mustache', 'Small Shades']",0,0
6356,Male,['Big Shades'],0,0
6357,Female,"['Blonde Short', 'Purple Lipstick', 'Earring']",1,1
6358,Female,"['Messy Hair', 'Medical Mask', 'Purple Lipstick']",1,1
6359,Male,"['Peak Spike', 'Spots', 'Chinstrap']",0,0
6360,Male,"['Mustache', 'Earring', 'Regular Shades', 'Cowboy Hat']",0,0
6361,Male,"['Frumpy Hair', 'Shadow Beard', 'Small Shades']",0,0
6362,Male,"['Eye Mask', 'Mohawk Thin', 'Normal Beard']",0,0
6363,Male,"['Front Beard', 'Shaved Head']",0,0
6364,Male,"['Normal Beard Black', 'Mohawk Thin', 'Earring']",0,0
6365,Female,"['Clown Nose', 'Clown Eyes Green', 'Straight Hair', 'Purple Lipstick']",1,1
6366,Male,"['Bandana', 'Mustache']",0,0
6367,Male,"['Cigarette', 'Muttonchops', 'Earring', 'VR', 'Shaved Head']",0,0
6368,Female,"['Silver Chain', 'Straight Hair', 'Purple Lipstick']",1,1
6369,Female,"['Mole', 'Pipe', 'Half Shaved', 'Purple Lipstick']",1,1
6370,Female,"['Purple Eye Shadow', 'Straight Hair Blonde', 'Earring']",1,1
6371,Female,"['Purple Eye Shadow', 'Mohawk Thin']",1,1
6372,Male,"['Peak Spike', 'Nerd Glasses', 'Goat', 'Mole']",0,0
6373,Male,"['Nerd Glasses', 'Headband', 'Big Beard']",0,0
6374,Male,"['Cigarette', 'Cap Forward', 'Shadow Beard', 'Small Shades']",0,0
6375,Male,"['Pipe', 'Cowboy Hat']",0,0
6376,Female,"['Pipe', 'Eye Mask', 'Stringy Hair', 'Purple Lipstick']",1,1
6377,Female,"['Hot Lipstick', 'Wild Blonde', 'Regular Shades']",1,1
6378,Female,"['Messy Hair', 'Eye Mask']",1,1
6379,Female,"['Black Lipstick', 'Mohawk Thin', 'Earring']",1,1
6380,Male,"['Front Beard Dark', 'Earring', 'Nerd Glasses', 'Do-rag']",0,0
6381,Female,"['Straight Hair Blonde', 'Regular Shades']",1,1
6382,Male,"['Luxurious Beard', 'Police Cap']",0,0
6383,Female,"['Mole', 'Black Lipstick', 'Stringy Hair']",1,1
6384,Male,"['Handlebars', 'Mohawk Thin', 'Earring']",0,0
6385,Male,"['Cigarette', 'Cap', 'Silver Chain', 'Mustache']",0,0
6386,Female,"['Pipe', 'Mohawk Thin']",1,1
6387,Male,"['Frumpy Hair', 'Handlebars', 'Earring']",0,0
6388,Female,"['Bandana', 'Green Eye Shadow', 'Earring']",1,1
6389,Female,"['Dark Hair', 'Purple Lipstick', 'Nerd Glasses']",1,1
6390,Female,"['Blue Eye Shadow', 'Purple Lipstick', 'Mohawk Dark']",1,1
6391,Male,"['Frumpy Hair', 'Big Shades', 'Chinstrap']",0,0
6392,Male,"['Cigarette', 'Frown', 'Wild Hair', 'Regular Shades']",0,0
6393,Male,"['Cigarette', 'Mohawk', 'Small Shades']",0,0
6394,Female,"['Mole', 'Purple Eye Shadow', 'Wild Hair']",1,1
6395,Male,"['Cigarette', 'Goat', 'Mohawk']",0,0
6396,Male,"['Classic Shades', 'Normal Beard', 'Knitted Cap', 'Mole']",0,0
6397,Male,"['Front Beard', 'Cap', 'Earring']",0,0
6398,Male,"['Peak Spike', 'Earring', 'Horned Rim Glasses']",0,0
6399,Male,"['Cigarette', 'Big Shades', 'Shadow Beard', 'Knitted Cap']",0,0
6400,Male,"['Hoodie', 'Pipe']",0,0
6401,Female,"['Blue Eye Shadow', 'Messy Hair', 'Black Lipstick']",1,1
6402,Female,"['Pigtails', 'VR']",1,1
6403,Male,"['Cigarette', 'Cap Forward']",0,0
6404,Male,"['Luxurious Beard', 'Silver Chain', 'Purple Hair']",0,0
6405,Female,"['Silver Chain', 'Earring', 'Mohawk Dark']",1,1
6406,Male,"['Luxurious Beard', 'Shaved Head']",0,0
6407,Male,"['Muttonchops', 'Knitted Cap', '3D Glasses']",0,0
6408,Male,"['Cigarette', 'Clown Nose', 'Big Shades', 'Crazy Hair']",0,0
6409,Male,"['Front Beard', 'Horned Rim Glasses', 'Mohawk Dark']",0,0
6410,Male,"['Stringy Hair', 'Buck Teeth']",0,0
6411,Male,"['Clown Eyes Blue', 'Earring', 'Crazy Hair']",0,0
6412,Male,"['Cap Forward', 'Classic Shades', 'Earring']",0,0
6413,Male,"['Buck Teeth', 'Shadow Beard']",0,0
6414,Male,"['Normal Beard', 'Mohawk', '3D Glasses']",0,0
6415,Female,"['Black Lipstick', 'Frumpy Hair', 'VR']",1,1
6416,Female,"['Black Lipstick', 'Clown Eyes Green', 'Wild Hair', 'Earring']",1,1
6417,Male,"['Cigarette', 'Peak Spike', 'Eye Patch', 'Mole']",0,0
6418,Female,"['Clown Eyes Green', 'Pigtails']",1,1
6419,Male,"['Classic Shades', 'Earring', 'Top Hat']",0,0
6420,Male,"['Frown', 'Hoodie', 'Earring', 'Nerd Glasses']",0,0
6421,Male,"['Clown Eyes Blue', 'Shadow Beard', 'Mohawk']",0,0
6422,Female,"['Blue Eye Shadow', 'Medical Mask', 'Frumpy Hair', 'Purple Lipstick']",1,1
6423,Male,"['Goat', 'Headband', 'Eye Patch']",0,0
6424,Male,"['Messy Hair', 'Chinstrap']",0,0
6425,Female,"['Eye Mask', 'Black Lipstick', 'Straight Hair']",1,1
6426,Male,"['Front Beard', 'Hoodie', 'Small Shades']",0,0
6427,Male,"['Stringy Hair', 'Frown', 'Goat']",0,0
6428,Male,"['Luxurious Beard', 'Wild Hair']",0,0
6429,Male,"['Mustache', 'Mohawk']",0,0
6430,Female,"['Wild White Hair', 'Eye Mask']",1,1
6431,Male,"['Normal Beard', 'Shaved Head', 'Regular Shades']",0,0
6432,Female,"['Choker', 'Stringy Hair']",1,1
6433,Male,"['Bandana', 'Earring', 'Normal Beard']",0,0
6434,Female,"['Mole', 'Mohawk Thin', 'Purple Lipstick']",1,1
6435,Male,"['Front Beard', 'Fedora', 'Classic Shades']",0,0
6436,Female,"['Blue Eye Shadow', 'Clown Hair Green', 'Purple Lipstick']",1,1
6437,Male,"['Hoodie', 'Horned Rim Glasses']",0,0
6438,Male,"['Frown', 'Knitted Cap']",0,0
6439,Male,"['Mohawk Thin', 'Pipe', 'Clown Eyes Green']",0,0
6440,Female,"['Big Shades', 'Mohawk Thin']",1,1
6441,Female,['Hot Lipstick'],1,1
6442,Female,"['Black Lipstick', 'Clown Eyes Green', 'Straight Hair Blonde', 'Earring']",1,1
6443,Male,"['Horned Rim Glasses', 'Clown Hair Green']",0,0
6444,Male,"['Normal Beard Black', 'Peak Spike', 'Earring', 'Mole']",0,0
6445,Male,"['Frumpy Hair', 'Front Beard Dark', 'Nerd Glasses']",0,0
6446,Male,"['Luxurious Beard', 'Wild Hair', 'Classic Shades']",0,0
6447,Male,"['Smile', 'Do-rag']",0,0
6448,Female,"['Knitted Cap', 'Eye Patch']",1,1
6449,Male,"['Front Beard Dark', 'Shaved Head']",0,0
6450,Female,"['Spots', 'Hot Lipstick', 'Wild Hair']",1,1
6451,Female,"['Medical Mask', 'Purple Lipstick', 'Earring', 'Straight Hair Dark']",1,1
6452,Male,"['Eye Mask', 'Mohawk Thin', 'Earring']",0,0
6453,Male,"['Front Beard', 'Bandana', 'VR']",0,0
6454,Female,"['Big Shades', 'Headband', 'Earring']",1,1
6455,Male,"['Medical Mask', 'Mohawk Dark']",0,0
6456,Male,"['Cigarette', 'Mohawk Dark']",0,0
6457,Male,"['Stringy Hair', 'Front Beard Dark', 'Small Shades']",0,0
6458,Female,['VR'],1,1
6459,Male,"['Normal Beard Black', 'Top Hat', 'VR']",0,0
6460,Female,"['Mohawk', 'Nerd Glasses']",1,1
6461,Female,"['Mohawk', 'Purple Lipstick', 'Earring']",1,1
6462,Female,"['Pipe', 'Straight Hair']",1,1
6463,Male,"['Cap', 'Nerd Glasses', 'Smile']",0,0
6464,Female,"['Cap', 'Hot Lipstick', 'Classic Shades']",1,1
6465,Female,"['Blonde Short', 'Purple Lipstick', 'Earring']",1,1
6466,Male,"['Buck Teeth', 'Gold Chain', 'Chinstrap', 'Mole', 'Cowboy Hat']",0,0
6467,Male,"['Luxurious Beard', 'Horned Rim Glasses', 'Headband']",0,0
6468,Female,"['Clown Nose', 'Black Lipstick', 'Purple Eye Shadow', 'Straight Hair Dark']",1,1
6469,Female,"['Horned Rim Glasses', 'Crazy Hair', 'Hot Lipstick', 'Cigarette']",1,1
6470,Male,"['Big Shades', 'Fedora']",0,0
6471,Male,"['Spots', 'Clown Hair Green']",0,0
6472,Male,"['Beanie', 'Earring']",0,0
6473,Male,"['Purple Hair', 'VR']",0,0
6474,Male,"['Luxurious Beard', 'Mohawk Dark']",0,0
6475,Male,"['Frown', 'Mohawk']",0,0
6476,Male,"['Clown Eyes Blue', 'Normal Beard Black', 'Peak Spike', 'Earring']",0,0
6477,Male,"['Eye Mask', 'Handlebars', 'Top Hat']",0,0
6478,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Mohawk', 'Cigarette']",1,1
6479,Male,"['Cap Forward', 'Horned Rim Glasses', 'Normal Beard']",0,0
6480,Male,"['Stringy Hair', 'Cigarette', 'Front Beard']",0,0
6481,Female,"['Hot Lipstick', 'Stringy Hair']",1,1
6482,Male,"['Muttonchops', 'Fedora']",0,0
6483,Female,"['Mole', 'Eye Mask', 'Crazy Hair', 'Hot Lipstick']",1,1
6484,Male,"['Normal Beard Black', 'Wild Hair', 'Vape']",0,0
6485,Male,"['Vampire Hair', 'Normal Beard']",0,0
